location,forecast_date,target,target_end_date,type,quantile,value
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.1,258
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.15,258
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.2,258
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.25,258
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.3,258
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.35,258
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.4,258
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.45,258
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.5,258
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.55,258
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.6,258
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.65,258
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.7,259
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.75,259
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.8,260
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.85,261
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.9,262
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.95,264
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.975,268
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.99,272
50,2021-07-19,3 wk ahead cum death,2021-08-07,point,,259
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.01,258
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.025,258
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.05,258
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.1,258
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.15,258
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.2,258
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.25,258
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.3,258
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.35,258
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.4,258
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.45,258
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.5,259
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.55,259
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.6,259
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.65,260
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.7,261
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.75,262
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.8,263
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.85,266
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.9,269
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.95,277
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.975,292
50,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.99,311
50,2021-07-19,4 wk ahead cum death,2021-08-14,point,,261
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.01,258
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.025,258
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.05,258
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.1,258
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.15,258
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.2,258
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.25,258
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.3,258
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.35,259
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.4,259
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.45,259
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.5,261
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.55,262
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.6,262
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.65,264
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.7,266
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.75,269
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.8,272
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.85,280
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.9,291
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.95,330
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.975,388
50,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.99,494
51,2021-07-19,1 wk ahead inc death,2021-07-24,point,,35
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,9
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,12
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,14
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,19
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,22
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,24
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,26
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,28
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,30
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,32
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,33
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,35
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,37
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.6,39
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.65,41
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.7,44
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.75,46
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.8,50
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.85,55
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.9,60
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.95,72
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.975,84
51,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.99,110
51,2021-07-19,2 wk ahead inc death,2021-07-31,point,,40
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.01,12
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.025,14
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.05,18
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.1,21
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.15,24
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.2,26
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.25,29
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.3,31
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.35,33
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.4,36
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.45,37
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.5,40
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.55,42
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.6,45
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.65,48
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.7,51
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.75,55
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.8,59
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.85,64
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.9,75
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.95,93
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.975,112
51,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.99,136
51,2021-07-19,3 wk ahead inc death,2021-08-07,point,,51
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.01,14
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.025,17
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.05,21
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.1,27
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.15,30
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.2,33
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.25,37
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.3,40
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.35,43
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.4,46
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.45,49
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.5,51
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.55,54
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.6,59
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.65,64
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.7,71
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.75,77
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.8,84
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.85,92
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.9,107
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.95,130
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.975,170
51,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.99,250
51,2021-07-19,4 wk ahead inc death,2021-08-14,point,,62
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.01,12
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,17
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.05,22
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.1,28
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.15,33
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.2,37
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.25,42
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.3,45
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.35,49
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.4,55
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.45,58
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.5,62
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.55,66
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.6,71
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.65,78
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.7,87
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.75,96
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.8,111
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.85,129
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.9,148
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.95,211
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.975,304
51,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.99,397
51,2021-07-19,1 wk ahead cum death,2021-07-24,point,,11512
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.01,11486
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.025,11489
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.05,11491
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.1,11496
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.15,11499
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.2,11501
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.25,11503
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.3,11505
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.35,11507
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.4,11509
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.45,11510
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.5,11512
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.55,11514
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.6,11516
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.65,11518
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.7,11521
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.75,11523
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.8,11527
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.85,11532
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.9,11537
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.95,11549
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.975,11561
51,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.99,11587
51,2021-07-19,2 wk ahead cum death,2021-07-31,point,,11552
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.01,11498
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.025,11503
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.05,11509
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.1,11517
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.15,11523
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.2,11527
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.25,11532
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.3,11536
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.35,11540
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.4,11545
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.45,11547
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.5,11552
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.55,11556
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.6,11561
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.65,11566
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.7,11572
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.75,11578
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.8,11586
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.85,11596
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.9,11612
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.95,11642
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.975,11673
51,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.99,11723
51,2021-07-19,3 wk ahead cum death,2021-08-07,point,,11603
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.01,11512
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.025,11520
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.05,11530
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.1,11544
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.15,11553
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.2,11560
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.25,11569
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.3,11576
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.35,11583
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.4,11591
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.45,11596
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.5,11603
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.55,11610
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.6,11620
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.65,11630
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.7,11643
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.75,11655
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.8,11670
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.85,11688
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.9,11719
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.95,11772
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.975,11843
51,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.99,11973
51,2021-07-19,4 wk ahead cum death,2021-08-14,point,,11665
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.01,11524
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.025,11537
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.05,11552
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.1,11572
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.15,11586
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.2,11597
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.25,11611
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.3,11621
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.35,11632
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.4,11646
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.45,11654
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.5,11665
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.55,11676
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.6,11691
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.65,11708
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.7,11730
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.75,11751
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.8,11781
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.85,11817
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.9,11867
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.95,11983
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.975,12147
51,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.99,12370
53,2021-07-19,1 wk ahead inc death,2021-07-24,point,,44
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,12
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,15
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,18
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,23
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,26
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,29
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,32
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,34
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,37
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,40
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,42
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,44
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,47
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.6,50
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.65,53
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.7,56
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.75,60
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.8,65
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.85,73
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.9,83
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.95,103
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.975,120
53,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.99,148
53,2021-07-19,2 wk ahead inc death,2021-07-31,point,,47
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.01,9
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.025,14
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.05,18
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.1,22
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.15,26
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.2,29
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.25,33
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.3,35
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.35,39
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.4,41
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.45,44
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.5,47
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.55,50
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.6,55
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.65,59
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.7,64
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.75,69
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.8,76
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.85,84
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.9,96
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.95,119
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.975,143
53,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.99,187
53,2021-07-19,3 wk ahead inc death,2021-08-07,point,,52
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.01,13
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.025,16
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.05,19
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.1,25
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.15,28
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.2,32
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.25,35
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.3,39
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.35,41
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.4,44
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.45,48
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.5,52
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.55,56
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.6,60
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.65,65
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.7,70
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.75,78
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.8,85
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.85,97
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.9,114
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.95,154
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.975,217
53,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.99,323
53,2021-07-19,4 wk ahead inc death,2021-08-14,point,,50
53,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.01,7
53,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,11
